LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0.47986584555491185,2,1,2,-0.5922609291997962,-1,-1,-1,-1,-1,-1,-0.6795318744751266,-0.6874975856438478,-0.6575303726436562,-0.6660255326785697,-0.6592274828608454,-0.6470376641226647,-0.3196970197464564,-0.189309195680396,-0.2583726367619248,-0.30014105342277664,-0.2894544625762609,-0.2780844236774534
1.4816841818489441,2,1,2,-0.26459236532715646,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.2907636439020361,1,3,1,-0.15536951070294325,2,2,2,2,0,0,0.24223813623315227,0.2946771536009698,0.35639807268466,0.4092010376571698,0.5147474070221619,0.5817141935673454,-0.15890754491928294,-0.13797317377259738,-0.28540991391695136,-0.12117121179959675,-0.11935677807625245,-0.12071094364051109
0.6339917434463014,2,1,2,-1.1383752023208624,0,0,0,0,0,0,-0.4423318344592158,-0.5427124083563907,-0.5823403685510927,-0.4921599629493491,-0.3848619358309875,-0.37795079226571093,-0.06055196628006233,-0.1801588078631924,0.10460685654088725,0.1992882212135686,0.24268660550253934,0.02764750677621032
-0.7531413375762048,1,2,1,-0.7014837838240094,0,0,0,0,2,2,0.08526314680522447,0.1322910789299705,0.1874268907550978,0.33554332227663747,0.37866117917956665,0.4796421373187425,-0.20625078373479225,-0.17551322635599675,0.0437864745973444,-0.3187823729587943,0.012655394605166617,-0.1385740578879858
0.09455110082643788,2,2,2,-0.15536951070294325,-1,-1,-1,-1,-1,-1,-0.6933917559604937,-0.6887817113847565,-0.6824199580538463,-0.6710451924602163,-0.6607822864260945,-0.6509918672209363,-0.32460888077356553,-0.2699733836689754,-0.27569592212472627,-0.30560829554818114,-0.30503189895266836,-0.25209665310558205
0.17161404977213265,2,2,2,-0.04614665607873003,0,0,0,0,0,0,0.20804141401218323,0.26053615835898386,0.3285402702825625,0.3432195404658018,0.4383656360851334,0.5203402700547662,-0.15571187629923605,-0.11314981400182457,-0.12351005071319936,-0.1475193666208231,-0.05335069173554292,-0.12688790838029207
-0.9843301844132892,2,1,2,-1.029152347696649,-1,-1,-1,0,0,-1,-0.6795724399819132,-0.6806163466191957,-0.6263568546749889,-0.464914794165273,-0.39518910477490543,-0.6406037065390364,-0.2905217488263988,-0.07298195773758726,0.25425629676222206,0.010569562306534948,-0.2641081254214285,-0.25727194788756075
0.47986584555491185,2,2,1,1.1553047447876155,-1,-1,-1,-1,-1,-1,-0.6374924876087792,-0.6702595933609972,-0.6567774590652212,-0.6680797319122898,-0.6374602329473575,-0.6311538313380824,-0.24661089482501394,-0.18621214134226557,-0.2655501973639578,-0.2125334386421991,-0.22688069272526828,-0.25198535644360404
0.5569287945006066,2,2,2,-0.8107066384482227,0,0,0,0,0,0,0.9416009950669755,1.0457511331476839,1.1447999430571185,1.286483116418805,0.8225657802348538,0.7489803356438067,0.018629600638876993,-0.044123042314099005,-0.06954342964528201,-0.0553008247465309,-0.05335069173554292,-0.12688790838029207
-1.2155190312503736,1,3,2,-1.466043766193502,0,0,0,0,0,0,-0.4487141408602824,-0.5627978098908215,-0.5373972195614303,-0.5249653702607877,-0.5025360161903694,-0.49153360075377384,-0.25850588357741067,-0.21760501031513327,-0.267385062480267,-0.29421271858800074,-0.29585705295130976,-0.21820681953327023
1.0193064881747753,2,1,2,-0.7014837838240094,0,0,0,0,0,0,-0.08595033550474382,-0.08483783439150666,-0.4782066290106119,-0.5605354517288871,-0.4999010333061051,-0.5500256474320195,-0.2606363293241086,-0.2274592741182756,-0.23144329284903403,0.01149174772527787,-0.18536286441696198,-0.23818457035832763
-0.9072672354675945,2,3,2,-1.3568209115692889,2,0,0,2,0,0,-0.35734709774162376,-0.340071783285601,-0.28188441343366816,-0.2561587276768528,-0.21435726695977184,-0.3032230557475283,-0.2344200108300203,-0.11920314748089772,-0.28540991391695136,-0.25291198590572844,-0.2579695593917425,-0.24987071986602136
-0.8302042865218996,1,2,2,-0.8107066384482227,0,0,0,0,0,0,0.12504438712712676,0.16629249528707504,0.18067962676373742,-0.20466474087066813,0.07725841646769223,-0.24215072399668167,-0.0997284963998963,-0.2152587570286708,1.2162652839189165,-0.2331508697898087,-0.19176545479201082,-0.12688790838029207
0.40280289660921703,2,3,1,-1.1383752023208624,0,0,0,0,0,0,0.5706294355049806,1.034766274907519,0.6474715662862014,0.7770725966702795,0.8845124275450431,0.9192288851418459,-0.1293180206595896,-0.05134950243640338,-0.12351005071319936,-0.12117121179959675,-0.11935677807625245,0.2626504085428324
2.5605654670886713,1,1,1,0.936859035539189,-1,-1,-1,-1,-1,-1,1.3425098986373634,0.18693621236103136,-0.3767804825310418,-0.36645223690989576,-0.5908652250498386,-0.5838374349418161,3.4069852026648784,0.7258234361714218,0.7937066409571237,-0.02355129818695316,-0.03935740143131249,0.6381653460567244
-0.5219524907391204,2,1,1,-0.37381521995136974,2,0,0,0,0,2,0.629571116865678,0.6763556143091076,0.7451331448735962,0.8390229209293097,1.0036267469964453,0.9881258475998653,-0.06303748631787658,-0.058200562032873764,-0.07494009175207375,0.2015936847604259,-0.31737503709838105,0.1346592472680915
-0.6760783886305101,2,2,2,-0.37381521995136974,0,0,2,0,0,0,-0.5395403105551219,-0.49550682948950747,-0.47942287402193007,-0.44760082919534705,-0.4207206159516281,-0.40011778675305526,-0.17843663093068052,-0.24590082494987053,-0.24914434455931092,-0.27926014072695476,-0.2810716896109908,-0.26211335268360525
0.47986584555491185,2,2,1,1.1553047447876155,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.28921408987525693
-1.1384560823046788,2,2,2,-0.9199294930724359,0,0,0,0,0,0,-0.4898340429061372,-0.46456219071130517,-0.43489961914331793,-0.3912261885706997,-0.3584466415750706,-0.31639256267651744,-0.26158319410041875,-0.218121186038155,-0.2150914066654551,-0.2745833432461871,-0.1985640816851039,-0.2938329013473454
2.021124824468808,2,2,1,0.7184133262907626,0,0,0,0,0,0,0.5176508836418897,0.5563177733111195,0.618745017447448,0.7256249451851562,0.8287522617892136,0.8895891170026833,-0.1489062857195066,-0.12657038280038985,-0.1127167264996159,-0.10898519019477956,-0.08635373490589768,-0.09906374288578317
-0.5219524907391204,2,2,2,-1.3568209115692889,0,0,0,0,0,0,-0.5514260040435488,-0.32538808459607965,-0.41399178823446725,-0.3768313488276391,-0.36437126147633575,-0.3180848275617946,1.0023037451281218,-0.16960066807411134,-0.19906332020828363,-0.3187823729587943,-0.05335069173554292,-0.2938329013473454
-1.2155190312503736,2,2,2,-1.466043766193502,5,4,3,2,2,2,-0.5805249942450218,-0.5760159302890884,-0.5693670884303654,-0.5545273050979316,-0.5292622711593361,-0.5210225730120701,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.2675352118315091,-0.31737503709838105,-0.2850404650510806
-0.9072672354675945,1,1,2,-0.15536951070294325,2,0,0,0,0,0,-0.5103466675044804,-0.4964001343527483,-0.5708729155872355,-0.6027160390017396,-0.572960434519496,-0.5622903790758109,-0.2459007462427813,-0.18471053923892958,-0.23144329284903403,-0.2523850228093039,-0.2249665162213877,-0.26044390275393475
-0.5990154396848153,1,2,2,-0.7014837838240094,0,0,0,0,0,0,0.4637393251227108,0.5351296985861258,0.6146039927660553,0.31152618085983563,-0.2667295975786901,-0.22330123888839568,-0.12724675396141108,-0.10498485256493521,-0.17288950899034372,-0.25119935584234876,-0.18536286441696198,-0.18253623936930985
1.0963694371204702,2,1,2,0.0630761985454832,-1,-1,-1,-1,-1,-1,-0.6079337549970599,-0.5711446272067281,-0.5952991695645424,-0.6288954954014047,-0.5338448500884915,-0.43421441092671037,0.1736195287111506,0.012468586955375524,-0.12863687971465151,0.2044919817907608,0.5752912745733747,0.6095064555973803
2.329376620251587,2,2,1,-0.9199294930724359,0,0,0,0,-1,0,1.3657674558615889,0.17511388081157836,0.10472222998546121,-0.4519254591610734,0.9308783064961041,0.8658471433151799,-0.15884836587076354,-0.09081348271470195,-0.17634337273869044,6.099694011878995,0.012721400691507326,-0.015535598071267477
1.4816841818489441,1,3,1,0.0630761985454832,-2,-2,-2,-2,-2,-2,-0.6930131445638203,-0.6739165601448894,-0.6852578630802554,-0.6453445343781854,-0.663859160849956,-0.6541250705233803,-0.26211580553709324,-0.278748370960345,-0.18562563156237222,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.8651805902833858,2,2,1,1.2645275994118288,0,0,0,0,0,-1,2.4299764827326547,-0.3200282554166346,-0.32445298882980467,-0.36280719165306924,-0.56859061818348,1.7563638402221065,-0.24116642236123037,-0.18912149541747902,-0.22426573224700103,-0.2647027851882272,9.95851849050962,-0.02755563756489532
0.09455110082643788,1,2,2,0.0630761985454832,-1,-1,-1,-1,0,-1,-0.6946628085064689,-0.6900518792371771,-0.6835493284214988,-0.644989296916715,-0.6350052799495957,-0.6442228076798273,-0.3305267856255042,-0.27363353879585683,-0.0897269459246831,-0.3187823729587943,-0.2575075167873575,-0.2266097175126119
0.40280289660921703,2,1,1,2.2475332910297476,1,-2,-2,-2,-1,-1,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.567477706157828,-0.6490985411611707,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,0.06912833639671048,-0.2975732111961682,-0.2846509267341575
1.866998926577418,2,1,1,0.17229905316969643,0,0,0,0,0,-1,0.03857224849403188,-0.36730362372595854,-0.3106254413796991,-0.33985576262067857,-0.3473993530851426,-0.6301150152698924,-0.04054944788050965,0.4257845658986024,-0.013741943461055485,0.3403167198941826,-0.2227883153721443,-0.2731873705504198
1.3275582839575546,1,1,1,0.8276361809149758,-2,-2,-2,-2,-2,-2,-0.693513452480853,-0.6297817167453965,-0.685127551114757,-0.6130488155984216,-0.6262983799842006,-0.6541250705233803,-0.07499165411879267,-0.278748370960345,-0.07326712649896831,-0.16760983467200818,-0.31737503709838105,-0.16840156329809933
0.8651805902833858,2,3,2,1.1553047447876155,-2,-2,-2,-2,-2,-2,-0.6770709003967493,-0.6188526900591844,-0.6327855783062423,-0.6434447862146698,-0.6297189478277486,-0.6323937085807608,-0.028654459128112934,-0.10911425834910914,-0.17947343676062966,-0.18137674556609892,-0.2317651431144808,-0.22961472738601887
-0.21370069495634128,2,1,2,-0.9199294930724359,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.6338135949229516,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.11244593801588583,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,1,1,2,-0.7014837838240094,-1,-1,-1,-1,-1,-1,-0.6668213490153755,-0.6641460382031927,-0.6041603832184321,-0.5088715687454775,-0.6528773377733016,-0.4894894788131419,-0.22039457633092566,-0.015592602350715494,0.3571166765176725,-0.274451602472081,0.3331149437893114,0.13059691910589322
-0.5219524907391204,2,3,1,2.4659790002781743,0,0,0,0,0,0,0.6131826521239563,0.6818550223734341,0.7313779929598786,0.7771034868843204,0.6137474782452358,0.6813735157220877,-0.1240510853413642,-0.10719033065420992,-0.08697464825021932,-0.13678249353117336,-0.13341607446682358,-0.13351005976798516
-0.13663774601064652,1,1,2,-0.8107066384482227,-2,-2,-2,-2,-2,-2,-0.6176289111190191,-0.685389944482139,-0.5255533098083556,-0.5771852770969337,-0.5614548881366525,-0.5845579041503994,-0.3106426253229903,0.24146290771411158,0.05371633287384119,0.09541062083088377,-0.04199764488494088,-0.11536870386556537
-0.9072672354675945,2,2,1,-0.04614665607873003,0,0,0,0,0,0,-0.47894896525177577,-0.4677864629520651,-0.3180821816276618,-0.2762373668034396,-0.23918502494380275,-0.21576144484508128,-0.21808659343866957,0.19050228633214697,-0.20445998231507537,-0.25291198590572844,-0.2513689507576715,-0.21036040486381874
-0.9072672354675945,2,2,2,-1.029152347696649,0,0,0,0,0,0,-0.02368228258755823,-0.006785321965838099,0.027867128555973973,-0.5384643937966622,-0.5199007170612044,-0.5003802924312627,-0.20625078373479225,-0.2165726588690898,-0.25896626959367186,-0.29902125684287456,-0.2843719939280263,-0.2660087358528365
-1.1384560823046788,2,2,1,-0.48303807457558295,2,2,2,2,2,0,-0.45631341246494217,-0.42848104896946804,-0.42081144776221563,-0.36286897208115104,-0.34425701324800745,0.017218191093333567,-0.23584030799448558,-0.278748370960345,-0.15049336124715804,-0.3187823729587943,-0.2645701680258134,-0.24975942320404332
-0.5990154396848153,2,1,2,-0.7014837838240094,0,0,0,0,0,0,0.5542680144344497,0.5886163272726712,0.652915710622578,0.7363284043503289,0.8384084102470767,0.876905507912041,-0.12340011580765095,-0.07551591128696672,-0.11174532732039338,-0.08079266453606739,-0.09955495217403959,-0.09800642459699183
-1.1384560823046788,1,2,2,-0.48303807457558295,0,0,0,0,2,2,-0.5176349368904442,-0.4932177357774528,-0.46450939352600473,-0.4086637143967892,-0.38081944656133976,-0.3842004437727249,-0.2636544607985973,-0.21938816281284473,-0.16711508053607657,-0.2730683243439666,-0.31737503709838105,-0.11943103202776367
-1.1384560823046788,2,2,1,-1.466043766193502,0,0,0,-1,-1,0,-0.43008105140971087,-0.4126528034239194,-0.6056227730534695,-0.6609286473618208,-0.33509185538969677,-0.323496724175107,-0.2476761176983629,-0.2318233052310958,-0.24056365180951209,1.0315605616290555,-0.2513689507576715,-0.23261973725942584
-1.0613931333589839,2,3,1,2.6844247095266005,0,0,0,0,0,0,-0.32644970340595186,-0.3121978799747891,-0.2726033056687282,-0.2398950299843176,-0.1947340093309959,-0.6541250705233803,-0.21808659343866957,-0.18489823950184658,-0.28540991391695136,-0.2810386411773876,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,2,1,2,-0.5922609291997962,0,0,0,0,0,0,-0.288399258040271,-0.3255834950349136,-0.4338571234193309,-0.39332672312548106,-0.35368403275941274,-0.41895051676346723,-0.04054944788050965,-0.18489823950184658,-0.23144329284903403,-0.25291198590572844,-0.2513689507576715,-0.23818457035832763
2.4835025181429766,2,1,2,-0.15536951070294325,0,0,-1,-1,-1,-1,-0.4386133296704588,-0.48942119010867924,-0.6358406699418153,-0.4506589603853964,-0.5382964981910995,-0.6156721209024768,-0.038300644036772954,-0.11901544721798071,0.49413792740911455,0.18657523651232688,-0.16589106894645267,0.20722467087777072
1.0193064881747753,1,3,2,-0.15536951070294325,-1,-1,-1,-1,-1,-1,-0.631907969507846,-0.6388683021511745,-0.5340235875657501,-0.5247182485484605,-0.5951532096192627,-0.6541250705233803,-0.11351721470491338,0.2109616149900996,0.24648510332844195,-0.04225848811002386,-0.31737503709838105,-0.2938329013473454
-1.1384560823046788,1,1,2,-0.04614665607873003,-1,2,2,-1,0,0,-0.4660491340936878,-0.4653298745781528,-0.685127551114757,-0.5455228077050084,-0.5244341969304046,-0.4971130483458265,-0.33644469047744285,-0.278748370960345,0.1626749408099663,-0.28584717943226134,-0.2513689507576715,-0.26823466909239724
0.7110546923919961,2,1,1,-0.04614665607873003,2,2,-2,-1,0,0,-0.6823173726077956,-0.6914476680859909,-0.685127551114757,-0.5672695183898039,-0.6030090592121004,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,0.08668993834633869,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.3275582839575546,2,2,1,1.373750454036042,-1,-1,-1,0,0,-1,-0.6412245142331318,-0.6914476680859909,-0.6256908157402195,-0.6290499464716092,-0.6164785679931534,-0.6145830395406647,-0.33644469047744285,-0.08612097614177704,-0.28540991391695136,-0.3187823729587943,-0.16160067333430655,-0.23317622056931603
2.021124824468808,2,2,1,0.7184133262907626,2,2,2,2,2,2,3.216636312170897,3.4431441019818054,3.671244892817819,3.875237504116652,4.3855372640064525,4.678586950236277,0.43288294027458346,0.23742735206139617,-0.28540991391695136,0.9327549810494568,0.672716258012262,-0.2938329013473454
0.5569287945006066,1,1,2,-0.15536951070294325,-1,-1,-1,-1,-1,-1,-0.41169135499985804,-0.30665659824499825,-0.5524120538082988,-0.5678873226706219,-0.5314717288573217,-0.5024579245676427,1.3202135937742667,0.15352533453749861,0.08960413588400623,0.2170073553308433,0.3455240880213648,1.2649881463170207
-0.13663774601064652,2,2,2,-1.2475980569450755,0,0,0,0,0,0,1.2404741272338708,1.2342245014030133,1.3349974962556386,0.8678743808435129,0.9860329171791524,1.0755539483065644,-0.010959923620816329,-0.020660509449474406,-0.04256011911132335,-0.08823601827306382,-0.05335069173554292,-0.07123957739127428
0.32573994766352227,1,1,2,-0.04614665607873003,-1,-1,-1,-1,-1,-1,-0.6916068736618903,-0.6868973964388578,-0.6804073621422602,-0.6687284264071487,-0.6585237296681536,-0.6486629086164458,-0.31715232066012283,-0.26345079953260975,-0.2678167954488103,-0.2973086267794948,-0.29585705295130976,-0.27569154544492563
2.406439569197282,1,1,1,1.4829733086602552,1,-1,-1,-1,-1,0,-0.6989897958970225,-0.14808102713126065,4.225838138871634,-0.16182001399593615,-0.0527886270004091,-0.0881881296322017,1.9803558800080248,15.87572168205671,1.512326167097511,2.152081715788759,1.7540939705321061,0.29787580205888065
-0.13663774601064652,1,2,1,0.4999676170423361,0,0,0,0,0,-2,1.2284937808962755,1.3356704349348014,1.4888380110801114,1.6507250752821088,-0.663859160849956,-0.6541250705233803,-0.07013897214020297,0.008151480908284598,-0.09652674017924069,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.32573994766352227,2,2,1,-0.26459236532715646,0,0,0,0,0,0,2.095013571361423,2.0776578290757377,2.211200673159448,0.8225893270595496,0.9578336904115287,1.0452942415460624,0.1692994581692354,0.07516047476965244,0.3372569599646789,-0.07275647731559334,-0.04483590659759139,-0.13684895962732624
1.0963694371204702,1,2,1,1.373750454036042,0,0,0,0,0,0,0.6919473444676275,0.7272321178483713,0.8024559305856045,0.8366289293411399,0.7469204951971539,0.7368328896851336,-0.028713638176632323,-0.058200562032873764,-0.05605177437830268,-0.11458417309429016,-0.1127561694421815,-0.12132307528139027
-0.9072672354675945,2,2,2,-0.5922609291997962,-1,-1,-1,-1,-1,-1,-0.639683024975247,-0.6515420648984039,-0.6641038873476854,-0.6553838539414787,-0.6549722309980582,-0.6387103804792709,-0.16725179076051644,-0.21061317552147515,-0.22118963484612975,-0.28301475278897953,-0.25664943766492826,-0.2641166925992099
0.09455110082643788,2,1,1,0.2815219077939097,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
3.17706905865423,1,1,1,-0.04614665607873003,-2,-2,-1,0,-1,0,-0.5711002748349723,-0.6914476680859909,-0.6596732805207407,-0.6291889524347932,-0.6027635639123241,-0.603189572986323,-0.33644469047744285,-0.19625410540832489,-0.17672113908616585,-0.06893599486651553,-0.31691299449399607,-0.17485676969282538
