LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0.47986584555491185,2,2,1,-0.04614665607873003,0,0,0,0,0,-2,0.2336788143012134,-0.20100934027828055,-0.18842177595677664,-0.3223564563665072,-0.5800143327997316,-0.6541250705233803,-0.24134395950678852,-0.07673596299592719,-0.23144329284903403,0.01867161991406205,-0.31737503709838105,-0.13746109126820544
0.47986584555491185,1,2,2,-0.7014837838240094,-2,-2,-2,-2,-2,-2,-0.6933106249469209,-0.6797230417559549,-0.685127551114757,-0.6203543512190951,-0.6556923505440684,-0.5673336635358945,-0.2867342897211581,-0.278748370960345,-0.09879333826409321,-0.2859130498193144,0.02453649014649433,-0.2938329013473454
-0.3678265928477309,1,1,1,0.8276361809149758,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.5990154396848153,2,2,1,1.2645275994118288,0,0,0,0,0,0,-0.3141583548496605,-0.29396887760928064,-0.2693165483167136,-0.22821852907685639,-0.19337560200556772,-0.16526157985274886,-0.21808659343866957,-0.18489823950184658,-0.1774766717811167,-0.18704159885266258,-0.18536286441696198,-0.18253623936930985
-0.3678265928477309,2,3,1,2.0290875817813214,0,0,0,0,0,0,0.21121904537712105,0.2717862164804232,0.33829918858766317,0.43062340109453584,0.5346488926573509,0.5792679492777367,-0.15890754491928294,-0.13797317377259738,-0.16128668546074149,-0.1475193666208231,-0.1523598212466072,-0.21036040486381874
-0.21370069495634128,1,3,1,0.3907447624181229,1,2,2,2,0,0,0.515433302604231,0.5958185977325505,0.6743158311788671,0.7319419939565207,0.8342349901508815,0.905188113123407,-0.04054944788050965,-0.0910481080433482,-0.28540991391695136,-0.12117121179959675,0.2036110023888393,-0.14580834091655812
-0.5219524907391204,1,2,2,-0.26459236532715646,1,-2,-2,-2,-1,0,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,0.6401955052077896,0.6811054341561031,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,4.92970419704244,-0.09955495217403959,-0.11520175887259833
-0.9072672354675945,2,3,1,2.793647564150814,2,0,0,0,2,0,-0.628189464719089,-0.606793074405433,-0.5839909867807388,-0.575625321287868,-0.5835330987631902,-0.5917290860404851,-0.269276470407939,-0.22924242661598707,-0.2500078104963976,-0.3187823729587943,-0.30859622761506666,-0.2910504847978945
-0.9072672354675945,2,3,1,0.936859035539189,0,0,0,0,0,0,-0.053768366787501326,-0.03372404674794474,-0.007664600703250154,-0.09511259677460687,-0.21460276225954802,-0.18456345260363372,-0.19997780459173725,-0.1661282132101469,-0.1774766717811167,-0.2540317824856306,-0.25018084120353873,-0.23651512042865708
-0.9843301844132892,1,2,2,-0.26459236532715646,0,0,-2,-2,-2,-2,-0.3805505676234675,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
2.021124824468808,1,1,1,0.4999676170423361,-1,-1,-1,-1,-1,-1,-0.6133695329064428,-0.5442198603131096,-0.23046910349091962,5.775927819160413,-0.6079844306208976,-0.5743540495451139,0.2902614333428617,1.1969510960930836,22.250403444592514,-0.09390087155962748,-0.0031200600302629614,0.5593116610452862
-0.6760783886305101,1,3,1,1.810641872532895,-1,0,0,0,0,0,-0.2111084457765071,-0.4329336153971841,-0.4044500565385305,-0.3561966858483161,-0.31589412294719954,-0.29461093544027583,-0.2476761176983629,-0.2083607723664712,-0.20445998231507537,-0.2510676150682426,-0.2595537054639195,-0.21319846974425863
-0.13663774601064652,2,2,2,-0.37381521995136974,0,0,0,0,0,0,-0.2575289073757901,-0.24289696363118315,-0.2775262021431113,-0.24598040215037542,-0.3532094085131788,-0.5509974431087133,-0.21808659343866957,-0.20132201250708381,-0.20445998231507537,-0.2526485043575162,-0.2843719939280263,-0.23818457035832763
2.5605654670886713,2,1,1,0.0630761985454832,-1,-1,-1,0,0,-1,-0.00011372314463651793,-0.3536528087845594,4.888937814863764,4.728780453387854,4.493587928614608,-0.376392568163426,1.0957474627402333,17.786744983880386,0.09327386611662461,0.09896762173174932,0.7767418500852202,2.138555646182622
-1.1384560823046788,1,3,2,-1.2475980569450755,2,0,0,0,0,0,-0.5448543919441455,-0.5213289231925631,-0.49828915080463954,-0.4541804447860593,-0.4288383271975604,-0.3836977908365039,-0.24743940150428534,-0.22149979077066095,-0.2026790838198341,-0.27425399131092176,-0.1736797871346564,-0.26272548432448445
0.47986584555491185,2,2,2,-1.3568209115692889,3,2,2,-1,-1,-2,-0.6812761912669436,-0.6846083027268032,-0.685127551114757,-0.6602027273318596,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.23802722061931997,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.0963694371204702,1,2,1,-0.15536951070294325,0,0,0,0,0,0,0.6182533404722612,0.6461647015092649,0.5184192831209754,0.04199361824593955,0.06760226800982917,0.07130364703070884,0.018629600638876993,-0.044123042314099005,-0.06954342964528201,-0.12117121179959675,-0.11935677807625245,-0.18253623936930985
-0.13663774601064652,1,1,1,0.0630761985454832,1,-2,-2,-2,-1,-1,-0.6960149920660169,-0.6958583608482426,-0.6942783469141985,-0.6932861465696663,-0.6586873932013377,-0.6410225839858873,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.21470716141495025,-0.2657582775799462,-0.25832926617635205
-0.3678265928477309,2,1,2,-0.9199294930724359,-1,0,0,0,0,0,-0.398169519404378,0.030970766394575612,0.9532847910963371,0.9752642099567109,-0.16898973556113392,-0.6755715958021412,1.7348220077010896,4.4137582019645745,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.14079999112754651
-0.44488954179342566,2,2,1,2.5752018549023874,0,0,0,0,0,0,0.6669860359583714,-0.1277304257155552,-0.1394244769293869,-0.09071074127377825,-0.11917055605988795,-0.13525319956035756,-0.22317599161133683,-0.18489823950184658,-0.1774766717811167,-0.2331508697898087,-0.21836590758731675,-0.015591246402256495
-0.8302042865218996,2,1,2,-0.9199294930724359,0,0,0,0,0,0,-0.37568270680909466,-0.3786095134013504,-0.43320556359183904,-0.418100674786285,-0.43049132888272,-0.4173085171718121,-0.2605179712270698,-0.20441906684521424,-0.21973253607729598,-0.2861106609804736,-0.27367900794083133,-0.2666208674937157
-1.0613931333589839,2,3,2,1.4829733086602552,0,0,2,0,0,0,-0.31959413275904347,-0.2627311231728275,-0.2605711675210447,-0.2410688581178719,-0.19561779241019017,-0.17017082352984023,-0.13937845890788533,-0.278748370960345,-0.22345623293098227,-0.2400672604303806,-0.2573094985283354,-0.23818457035832763
-1.1384560823046788,2,3,2,0.936859035539189,0,0,0,0,0,0,-0.44203435407611524,-0.41703558040919475,-0.4742972700456606,-0.44182435916969826,-0.41641626502888573,-0.5858145364909518,-0.2636544607985973,-0.21521183196294155,-0.22064996863545058,-0.2988895160687684,-0.31196253801844287,-0.28921408987525693
-0.6760783886305101,2,3,2,0.2815219077939097,0,0,0,0,0,0,0.35772813405414733,0.3932338042157133,0.39392791874819255,0.27394823547907754,0.14396767259353932,0.15435866719228541,-0.1585524706281666,-0.14984521540209744,-0.15891215413375315,-0.20311397329361067,-0.2013363373114137,-0.19828471703920186
-0.05957479706495171,1,2,1,2.902870418775027,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.0193064881747753,2,1,2,-0.48303807457558295,-2,-2,-2,-2,-2,-2,-0.6749885377150454,-0.669129004393458,-0.6720963545649192,-0.5035738970374626,-0.607362509194798,0.31512383129362237,-0.24158067570086608,-0.23642196167256221,0.3145370124950857,-0.09073909298108032,3.5385685147531887,0.6518548354800228
-0.8302042865218996,1,2,2,0.2815219077939097,0,0,0,0,0,0,-0.12560987930628678,-0.10370889962746946,-0.08714042054998253,-0.042985360580583644,-0.0032149427989393163,0.011672253697028978,-0.21725808675939817,-0.20291746474187827,-0.20089818532459283,-0.20680271496858235,-0.2117652989532458,-0.2159252379627205
-1.1384560823046788,1,3,2,1.810641872532895,0,0,2,0,0,0,-0.4697270733756584,-0.40708360591715226,-0.5103502471668783,-0.47966487136980396,-0.4355648984114277,-0.4142255791629902,-0.0992550640117412,-0.278748370960345,-0.23144329284903403,-0.21338975367388893,-0.27777138529395534,-0.26422798926118796
0.32573994766352227,1,2,2,0.6091904716665494,0,0,0,2,0,0,0.8583605751412003,0.5428204951430899,0.7192445010612519,0.7863705510965913,0.9395197410482257,1.0278689397570693,-0.04054944788050965,0.19050228633214697,-0.28540991391695136,0.010569562306534948,-0.05335069173554292,-0.015591246402256495
0.7110546923919961,1,1,2,-0.5922609291997962,-1,-1,-1,-1,-1,-1,-0.6906197796634204,-0.6858784705792238,-0.6793503873109956,-0.6676009335946557,-0.6573289858759096,-0.6474397864716415,-0.3128322501182076,-0.26002526973437456,-0.26387723211085234,-0.292500088524621,-0.29103860864843795,-0.2716292172827273
0.9422435392290806,2,3,1,1.1553047447876155,-1,-1,-1,-1,-1,-1,-0.2854244542092654,-0.23682528213884305,-0.15058786864041454,-0.1013215297968283,-0.47456591836920337,-0.11700689797553672,1.591312815041577,1.4566344098387487,1.714754962723269,0.4430745236969653,1.7985820727257444,-0.2103047565328297
2.1752507223601976,2,1,2,0.6091904716665494,-1,-1,-1,-1,-1,-1,-0.5426368109064867,0.3565524732688862,-0.3191970728880368,0.644584468648848,-0.2097746880306165,-0.6207824257540566,4.129147131746954,0.9137583244170648,4.34406270777327,1.516103128791408,-0.18536286441696198,-0.18810107246821162
-0.6760783886305101,2,2,1,1.0460818901634024,0,0,0,0,0,0,-0.30692417280607864,-0.28735283846590315,-0.2968992476805367,-0.25083016575479716,-0.21419360342658772,-0.18794798237418817,-0.25110850251248734,-0.2102847000613704,-0.20445998231507537,-0.25291198590572844,-0.2511709324986494,-0.23261973725942584
0.24867699871782745,2,1,1,-0.48303807457558295,0,0,2,2,0,0,0.3400415730952594,0.45456476623259234,0.4827862001108081,0.49916878605129883,0.5487239565111852,0.5636186878633909,0.0664462718425414,-0.12389565405382263,-0.28540991391695136,-0.13961492017445518,-0.1391586039784653,-0.1435824076769974
-0.9072672354675945,2,3,1,0.6091904716665494,0,0,0,0,0,0,-0.041517583737996404,-0.0012579981245353894,0.04063770117481492,-0.5236834263780903,-0.5075768530124403,-0.48925490744290545,-0.1855381167530069,-0.17424624958130702,-0.26711522937492743,-0.28584717943226134,-0.27777138529395534,-0.2660087358528365
-0.9072672354675945,2,3,2,1.7014190179086817,0,0,0,0,0,0,-0.33552285509051893,-0.3158548467586813,-0.2871692875899912,-0.24937832569487473,-0.21131312524254722,-0.1874453294379672,-0.2321120279377642,-0.1976149323144731,-0.22545299791049522,-0.2438877428794584,-0.23895980652561813,-0.23835151535129467
1.866998926577418,1,1,2,-0.48303807457558295,-1,-1,-1,0,0,-1,-0.6394666756057193,-0.6914476680859909,-0.6254736291310555,-0.6101296903715563,-0.663859160849956,-0.6024188384841176,-0.33644469047744285,-0.0854171001558383,-0.28540991391695136,-0.3187823729587943,-0.11368025465095143,-0.05343211147478859
2.5605654670886713,1,1,1,3.66743040114452,-1,-1,-1,-1,-1,-1,-0.6797887893514408,-0.612557682351034,-0.681203713042528,-0.6547042692325789,-0.6472473122317678,-0.5941585752322198,-0.001964708245869559,-0.26603167814771844,-0.21881510351914138,-0.25192393009993247,-0.08113925408498163,-0.1795868778268919
0.40280289660921703,1,1,2,0.17229905316969643,0,0,0,0,0,0,-0.2316886795528277,-0.2018747293645451,-0.21665603514809167,-0.18611516733910607,0.17539107096489026,0.24378062454599417,-0.2598670016933565,-0.18489823950184658,-0.1774766717811167,1.657329238633181,-0.11935677807625245,-0.18253623936930985
-0.5219524907391204,2,2,1,-0.15536951070294325,0,0,0,0,0,0,-0.49568899771898006,-0.5503613312478904,-0.5689761525338702,-0.5234363046657631,-0.38098311009452385,-0.5110365346791471,-0.2174948029534757,-0.22483147043743765,-0.11843718833281514,-0.25271437474456926,-0.2511049264123087,-0.2712396789658042
-1.1384560823046788,1,2,2,-0.5922609291997962,1,-2,-2,-2,-2,-2,-0.7000715427446609,-0.7010786111428062,-0.7007649869745622,-0.6964678386158792,-0.6943005780222021,-0.6918240407399523,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.07123957739127428
0.47986584555491185,2,2,2,-1.029152347696649,-1,-1,0,0,0,-1,-0.44434658796294235,0.5720622715257394,0.57184718897531,-0.12245043620080572,-0.5729440681661776,-0.4000340112636851,5.020620318642995,0.19050228633214697,-0.006402482995818727,0.010569562306534948,0.683607262258479,0.20594475926502329
1.6358100797403337,1,1,2,-0.7014837838240094,-1,-1,-1,-1,-1,0,-0.6907685198549706,-0.6860320073525933,-0.6795096574910492,-0.6677708297718807,-0.6511752370281867,-0.6476408476461298,-0.31342404060340145,-0.26049452039166704,-0.26441689832153153,-0.2676669526056152,-0.31730903101204033,-0.2696258773671227
-1.1384560823046788,2,1,2,-1.2475980569450755,-1,-1,2,-1,0,-1,-0.6774765554646137,-0.680337188849433,-0.6793648664182732,-0.6614692261075366,-0.657345352229228,-0.6421284204455734,-0.2893381678560111,-0.278748370960345,-0.24245248354688917,-0.3187823729587943,-0.270114679278433,0.380124035260649
-0.13663774601064652,2,2,2,-1.029152347696649,0,0,0,0,0,0,0.6120738616051269,0.6813246226108849,0.7681259672304209,0.886732856515484,1.0052142832683313,1.0879024554397259,-0.0997284963998963,-0.0675855751787236,-0.06954342964528201,-0.0553008247465309,0.012655394605166617,-0.015591246402256495
1.4816841818489441,1,1,2,-0.7014837838240094,0,0,0,0,0,0,0.7913463579300013,2.1715804607124194,2.350851662851875,2.6241838354600944,2.1987305990135226,1.4621945868477266,5.581460161461222,0.10932192262054587,0.1691509353381164,0.1260403508105594,0.02183024060652524,-0.015591246402256495
-0.7531413375762048,2,3,1,-1.2475980569450755,0,0,0,0,0,0,0.2245921407810508,0.017920140658166436,-0.23368346530654627,-0.23070519130714906,-0.4870043468911965,-0.4585428130398048,-0.1581973963370503,-0.044123042314099005,-0.1774766717811167,-0.12117121179959675,-0.11935677807625245,-0.2938329013473454
2.5605654670886713,1,1,2,-0.04614665607873003,-2,-2,-2,-2,-2,-2,-0.6158981161627977,-0.535468264231047,-0.3785179754043535,-0.5952097169898004,-0.5075277539524851,-0.41303596721393393,0.3260055786485712,0.7157345470396332,-0.010503946196980444,0.3111361384296744,0.6333106244668584,-0.0026251852818153514
-0.21370069495634128,1,3,1,2.0290875817813214,-1,-1,-1,-1,-1,-1,-0.6818846738687402,-0.664271659199586,-0.6706774020517148,-0.6590134540912848,-0.6315192466927739,-0.6223741600520897,-0.22092718776760015,-0.23177638016536653,-0.2337638575549545,-0.18829313620667085,-0.19196347305103295,-0.192441642285355
-0.9072672354675945,2,3,2,2.5752018549023874,0,0,0,0,2,2,-0.009633095403854467,0.009028965691222432,0.17650964386778933,-0.1873198856867013,-0.16383433426583416,-0.15891139775849072,-0.18849706917897627,-0.15674320006429707,0.03838981249055267,-0.2331508697898087,-0.31737503709838105,-0.2214900710616223
2.021124824468808,1,3,2,-1.029152347696649,0,0,0,0,0,0,5.2372988580526485,5.431752390663824,5.646354395662164,6.057708351641527,4.990699544308053,3.179742914816872,0.7287781828715166,0.5659028121661405,0.608816997178439,0.4586858054285419,0.3798472529185338,0.2626504085428324
0.32573994766352227,1,2,2,0.17229905316969643,0,0,0,0,0,0,-0.48457404885949545,-0.4463471462342849,-0.4423853176058358,-0.3858512913275826,-0.3585612060482995,-0.3822065871257151,-0.15790150109445336,-0.13689389726082465,-0.014821275882413833,0.01136000695117174,-0.18457079138087348,-0.18197975605941966
0.5569287945006066,1,1,2,-0.37381521995136974,-2,-2,-2,-2,-2,-2,-0.653258947913109,-0.6473128246864981,-0.6398948199795426,-0.6249261028971487,-0.6121087516571374,-0.6011454510456911,-0.1493205390591423,-0.13215446562217048,-0.1127167264996159,-0.11050020909700008,-0.1086637920890575,-0.11959797702073073
-0.5219524907391204,2,2,1,1.2645275994118288,0,0,0,0,0,0,-0.3234208122325643,-0.27553050691645015,-0.2358698105054635,-0.1556728614017965,-0.0856686308170987,0.046824449036748095,-0.15890754491928294,-0.18358433766142762,-0.10440586685515663,-0.165436111899257,0.16446939318879855,-0.2938329013473454
1.7128730286860285,2,3,2,1.0460818901634024,0,-1,-1,-1,-1,0,0.5800811985862211,-0.6603215767574429,-0.6763097747827002,-0.7241300252895075,-0.06427780702993428,-0.010796332552047922,-0.20447541227921065,-0.2501710059312322,-0.28540991391695136,2.3421177824368535,-0.11935677807625245,5.5548066855984235
-0.44488954179342566,2,2,1,1.1553047447876155,-1,-1,-1,-1,-1,0,-0.66342736828091,-0.6614242499480057,-0.6538382002878689,-0.64721339232766,1.097013159031304,1.154420193999633,-0.2091505571122422,-0.17734330391943748,-0.19264129230120147,6.768278440467614,0.012655394605166617,-0.09906374288578317
0.09455110082643788,2,1,1,0.8276361809149758,-1,-1,-1,0,-1,-1,-0.20268434220052303,-0.3557744078347564,0.6074368346636445,-0.6437073530340175,-0.4697705768469087,-0.64564699099912,1.0867522473652864,4.004196228279687,-0.2766673213039488,0.4623745471035136,-0.28397595740998205,-0.22126747773766622
-0.2907636439020361,2,2,1,-0.26459236532715646,0,-1,0,0,-1,-1,-0.5639337019693679,-0.5730847737065794,-0.6500881115029712,-0.6737635312958158,-0.652697307886799,-0.6541250705233803,0.1657487152580722,-0.23177638016536653,-0.28540991391695136,-0.2738587689886034,-0.31737503709838105,-0.2938329013473454
0.5569287945006066,1,3,2,-0.8107066384482227,0,0,-1,-1,-2,-2,-0.3940183158765656,-0.4982425756331826,-0.6644948232441806,-0.5101844028422158,-0.6345142893500434,-0.628841627831466,-0.1085461746292849,-0.20990929953553641,0.28631246967656493,-0.20008393548916964,-0.2173098102058654,-0.2274444424774472
1.866998926577418,1,2,1,1.2645275994118288,-1,-1,-1,-1,-1,-1,-0.14986805236457798,-0.5552186764417625,-0.5445064612347306,-0.49219085316339,-0.5962988543515514,-0.4459597345364068,0.24114282307177076,0.1769878674021232,0.34983118267350366,-0.04686941520373847,0.5026845795985942,0.19041887491908732
0.5569287945006066,2,2,1,0.17229905316969643,0,0,0,0,0,0,2.266605665068065,2.338223691372301,2.034642439016425,2.201188689490994,2.4732107105166095,2.5597707832819405,0.14474015303368992,0.10242393795834623,0.0761664472380948,0.3399214975718642,0.19087182772508235,0.040057084586761285
